Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
22.5971,0.1,0.118577998,397.5777016,0
22.5981,0.1,0.118753786,393.4528195,0
22.5991,0.1,0.118928975,389.3284058,0
22.6001,0.1,0.119103899,385.2042879,0
22.6011,0.1,0.119278898,381.080302,0
22.6021,0.1,0.119454309,376.9562974,0
22.6031,0.1,0.119630458,372.8321403,0
22.6041,0.1,0.119807647,368.7077171,0
22.6051,0.1,0.11998615,364.5829359,0
22.6061,0.1,0.120166202,360.4577282,0
22.6071,0.1,0.120347999,356.3320497,0
22.6081,0.1,0.120531691,352.2058804,0
22.6091,0.1,0.12071738,348.0792241,0
22.6101,0.1,0.120905121,343.9521077,0
22.6111,0.1,0.121094926,339.8245805,0
22.6121,0.1,0.121286764,335.6967131,0
22.6131,0.1,0.121480566,331.5685965,0
22.6141,0.1,0.121676233,327.4403411,0
22.6151,0.1,0.12187364,323.3120764,0
22.6161,0.1,0.122072645,319.1839511,0
22.6171,0.1,0.122273093,315.0561331,0
22.6181,0.1,0.122474825,310.928811,0
22.6191,0.1,0.122677681,306.8021956,0
22.6201,0.1,0.122881505,302.676522,0
22.6211,0.1,0.123086152,298.5520534,0
22.6221,0.1,0.123291484,294.4290841,0
22.6231,0.1,0.123497376,290.3079445,0
22.6241,0.1,0.123703712,286.1890058,0
22.6251,0.1,0.123910383,282.0726859,0
22.6261,0.1,0.124117288,277.9594548,0
22.6271,0.1,0.124324323,273.8498413,0
22.6281,0.1,0.124531382,269.744439,0
22.6291,0.1,0.12473835,265.6439125,0
22.6301,0.1,0.124945099,261.5490035,0
22.6311,0.1,0.12515148,257.4605363,0
22.6321,0.1,0.125357325,253.3794226,0
22.6331,0.1,0.125562441,249.3066655,0
22.6341,0.1,0.125766608,245.2433629,0
22.6351,0.1,0.125969583,241.1907089,0
22.6361,0.1,0.126171098,237.1499946,0
22.6371,0.1,0.126370868,233.1226073,0
22.6381,0.1,0.126568592,229.1100276,0
22.6391,0.1,0.126763965,225.1138251,0
22.6401,0.1,0.126956681,221.1356529,0
22.6411,0.1,0.127146448,217.1772395,0
22.6421,0.1,0.127332997,213.240379,0
22.6431,0.1,0.127516089,209.3269203,0
22.6441,0.1,0.127695532,205.4387543,0
22.6451,0.1,0.127871187,201.5777988,0
22.6461,0.1,0.128042978,197.7459835,0
22.6471,0.1,0.128210902,193.9452327,0
22.6481,0.1,0.128375032,190.1774474,0
22.6491,0.1,0.128535524,186.4444867,0
22.6501,0.1,0.128692616,182.748149,0
22.6511,0.1,0.128846631,179.0901523,0
22.6521,0.1,0.128997969,175.4721157,0
22.6531,0.1,0.129147103,171.8955402,0
22.6541,0.1,0.12929457,168.3617913,0
22.6551,0.1,0.129440959,164.8720818,0
22.6561,0.1,0.1295869,161.4274564,0
22.6571,0.1,0.129733044,158.0287778,0
22.6581,0.1,0.129880053,154.6767148,0
22.6591,0.1,0.130028579,151.3717322,0
22.6601,0.1,0.130179248,148.1140829,0
22.6611,0.1,0.130332642,144.9038033,0
22.6621,0.1,0.130489288,141.7407101,0
22.6631,0.1,0.130649635,138.6244001,0
22.6641,0.1,0.130814051,135.5542533,0
22.6651,0.1,0.130982807,132.5294375,0
22.6661,0.1,0.131156073,129.5489162,0
22.6671,0.1,0.131333914,126.6114588,0
22.6681,0.1,0.131516285,123.7156527,0
22.6691,0.1,0.131703041,120.8599179,0
22.6701,0.1,0.131893938,118.042523,0
22.6711,0.1,0.13208864,115.261603,0
22.6721,0.1,0.132286737,112.5151781,0
22.6731,0.1,0.132487753,109.8011735,0
22.6741,0.1,0.132691165,107.1174395,0
22.6751,0.1,0.132896419,104.4617721,0
22.6761,0.1,0.133102949,101.8319328,0
22.6771,0.1,0.133310194,99.22566863,0
22.6781,0.1,0.133517615,96.64073008,0
22.6791,0.1,0.133724712,94.07488891,0
22.6801,0.1,0.133931039,91.52595358,0
22.6811,0.1,0.134136217,88.99178302,0
22.6821,0.1,0.134339941,86.4702983,0
22.6831,0.1,0.134541989,83.95949184,0
22.6841,0.1,0.134742226,81.45743422,0
22.6851,0.1,0.134940601,78.96227833,0
22.6861,0.1,0.135137147,76.47226085,0
22.6871,0.1,0.135331974,73.98570109,0
22.6881,0.1,0.135525259,71.50099725,0
22.6891,0.1,0.135717233,69.01662017,0
22.6901,0.1,0.135908171,66.53110481,0
22.6911,0.1,0.136098374,64.04303957,0
22.6921,0.1,0.136288154,61.5510539,0
22.6931,0.1,0.136477817,59.0538043,0
22.6941,0.1,0.136667646,56.54995924,0
22.6951,0.1,0.136857889,54.0381833,0
22.6961,0.1,0.137048743,51.5171209,0
22.6971,0.1,0.137240344,48.98538013,0
22.6981,0.1,0.137432757,46.44151709,0
22.6991,0.1,0.13762597,43.88402108,0
22.7001,0.1,0.137819894,41.31130117,0
22.7011,0.1,0.13801436,38.72167456,0
22.7021,0.1,0.138209121,36.11335694,0
22.7031,0.1,0.138403863,33.48445545,0
22.7041,0.1,0.138598211,30.83296431,0
22.7051,0.1,0.138791737,28.15676353,0
22.7061,0.1,0.13898398,25.45362079,0
22.7071,0.1,0.139174454,22.72119675,0
22.7081,0.1,0.139362664,19.95705375,0
22.7091,0.1,0.139548123,17.158668,0
22.7101,0.1,0.139730365,14.32344512,0
22.7111,0.1,0.139908957,11.44873904,0
22.7121,0.1,0.140083513,8.531873912,0
22.7131,0.1,0.140253705,5.570168908,0
22.7141,0.1,0.140419264,2.560965506,0
22.7151,0.1,0.140579995,-0.498343057,0
22.7161,0.1,0.140735771,-3.610280628,0
22.7171,0.1,0.140886537,-6.777255709,0
22.7181,0.1,0.141032307,-10.0015283,0
22.7191,0.1,0.141173159,-13.28517651,0
22.7201,0.1,0.141309225,-16.63006354,0
22.7211,0.1,0.14144069,-20.0378055,0
22.7221,0.1,0.141567775,-23.50974083,0
22.7231,0.1,0.141690728,-27.04690156,0
22.7241,0.1,0.141809818,-30.6499873,0
22.7251,0.1,0.141925319,-34.31934219,0
22.7261,0.1,0.142037503,-38.0549354,0
22.7271,0.1,0.142146633,-41.85634558,0
22.7281,0.1,0.14225295,-45.72274966,0
22.7291,0.1,0.142356674,-49.65291617,0
22.7301,0.1,0.142457997,-53.64520349,0
22.7311,0.1,0.142557079,-57.69756302,0
22.7321,0.1,0.142654051,-61.80754753,0
22.7331,0.1,0.142749015,-65.97232445,0
22.7341,0.1,0.142842046,-70.18869431,0
22.7351,0.1,0.142933199,-74.45311387,0
22.7361,0.1,0.143022509,-78.76172396,0
22.7371,0.1,0.143109999,-83.11038153,0
22.7381,0.1,0.143195688,-87.49469559,0
22.7391,0.1,0.143279593,-91.91006664,0
22.7401,0.1,0.143361734,-96.35172895,0
22.7411,0.1,0.143442141,-100.8147952,0
22.7421,0.1,0.143520857,-105.2943031,0
22.7431,0.1,0.143597936,-109.7852625,0
22.7441,0.1,0.143673451,-114.2827038,0
22.7451,0.1,0.143747489,-118.7817255,0
22.7461,0.1,0.143820151,-123.2775411,0
22.7471,0.1,0.14389155,-127.7655242,0
22.7481,0.1,0.14396181,-132.2412521,0
22.7491,0.1,0.144031059,-136.7005454,0
22.7501,0.1,0.144099427,-141.1395054,0
22.7511,0.1,0.144167043,-145.5545468,0
22.7521,0.1,0.144234027,-149.9424265,0
22.7531,0.1,0.144300493,-154.3002673,0
22.7541,0.1,0.14436654,-158.6255767,0
22.7551,0.1,0.144432255,-162.9162607,0
22.7561,0.1,0.144497708,-167.1706313,0
22.7571,0.1,0.144562954,-171.3874094,0
22.7581,0.1,0.144628032,-175.5657217,0
22.7591,0.1,0.144692968,-179.705092,0
22.7601,0.1,0.144757776,-183.805428,0
22.7611,0.1,0.144822463,-187.8670023,0
22.7621,0.1,0.144887027,-191.8904296,0
22.7631,0.1,0.144951464,-195.876639,0
22.7641,0.1,0.14501577,-199.8268431,0
22.7651,0.1,0.145079943,-203.7425039,0
22.7661,0.1,0.145143983,-207.6252957,0
22.7671,0.1,0.145207895,-211.4770669,0
22.7681,0.1,0.145271686,-215.2997997,0
22.7691,0.1,0.145335366,-219.0955695,0
22.7701,0.1,0.145398948,-222.8665047,0
22.7711,0.1,0.145462438,-226.6147462,0
22.7721,0.1,0.145525836,-230.34241,0
22.7731,0.1,0.145589132,-234.0515499,0
22.7741,0.1,0.145652298,-237.744124,0
22.7751,0.1,0.145715285,-241.4219639,0
22.7761,0.1,0.145778018,-245.0867475,0
22.7771,0.1,0.14584039,-248.7399761,0
22.7781,0.1,0.145902265,-252.3829551,0
22.7791,0.1,0.145963468,-256.0167799,0
22.7801,0.1,0.146023789,-259.6423269,0
22.7811,0.1,0.146082985,-263.260248,0
22.7821,0.1,0.146140779,-266.8709714,0
22.7831,0.1,0.146196867,-270.4747067,0
22.7841,0.1,0.146250925,-274.0714541,0
22.7851,0.1,0.146302615,-277.6610188,0
22.7861,0.1,0.146351591,-281.2430286,0
22.7871,0.1,0.146397517,-284.8169564,0
22.7881,0.1,0.146440068,-288.3821442,0
22.7891,0.1,0.146478946,-291.9378315,0
22.7901,0.1,0.14651389,-295.4831845,0
22.7911,0.1,0.146544684,-299.0173276,0
22.7921,0.1,0.146571166,-302.5393756,0
22.7931,0.1,0.146593235,-306.0484657,0
22.7941,0.1,0.146610856,-309.5437902,0
22.7951,0.1,0.146624062,-313.0246269,0
22.7961,0.1,0.146632957,-316.4903687,0
22.7971,0.1,0.146637713,-319.9405506,0
22.7981,0.1,0.146638562,-323.3748738,0
22.7991,0.1,0.146635795,-326.7932272,0
22.8001,0.1,0.146629752,-330.1957037,0
22.8011,0.1,0.14662081,-333.5826142,0
22.8021,0.1,0.146609369,-336.9544956,0
22.8031,0.1,0.146595847,-340.3121146,0
22.8041,0.1,0.146580658,-343.6564673,0
22.8051,0.1,0.146564204,-346.9887733,0
22.8061,0.1,0.146546861,-350.3104644,0
22.8071,0.1,0.146528966,-353.6231701,0
22.8081,0.1,0.14651081,-356.9286971,0
22.8091,0.1,0.146492624,-360.2290053,0
22.8101,0.1,0.14647458,-363.5261797,0
22.8111,0.1,0.14645678,-366.822399,0
22.8121,0.1,0.14643926,-370.1199011,0
22.8131,0.1,0.146421988,-373.4209463,0
22.8141,0.1,0.146404868,-376.7277788,0
22.8151,0.1,0.146387745,-380.0425873,0
22.8161,0.1,0.146370417,-383.3674646,0
22.8171,0.1,0.146352637,-386.7043682,0
22.8181,0.1,0.146334127,-390.0550815,0
22.8191,0.1,0.146314593,-393.421177,0
22.8201,0.1,0.14629373,-396.8039814,0
22.8211,0.1,0.146271235,-400.2045441,0
22.8221,0.1,0.146246821,-403.6236099,0
22.8231,0.1,0.146220223,-407.0615945,0
22.8241,0.1,0.146191207,-410.5185663,0
22.8251,0.1,0.146159578,-413.9942323,0
22.8261,0.1,0.146125184,-417.4879297,0
22.8271,0.1,0.146087917,-420.9986238,0
22.8281,0.1,0.146047716,-424.5249111,0
22.8291,0.1,0.146004565,-428.0650288,0
22.8301,0.1,0.145958489,-431.6168705,0
22.8311,0.1,0.145909553,-435.1780071,0
22.8321,0.1,0.145857849,-438.745714,0
22.8331,0.1,0.145803499,-442.3170036,0
22.8341,0.1,0.14574664,-445.8886624,0
22.8351,0.1,0.14568742,-449.4572927,0
22.8361,0.1,0.145625988,-453.0193587,0
22.8371,0.1,0.145562492,-456.571235,0
22.8381,0.1,0.14549707,-460.1092585,0
22.8391,0.1,0.145429845,-463.6297819,0
22.8401,0.1,0.145360926,-467.1292277,0
22.8411,0.1,0.1452904,-470.6041437,0
22.8421,0.1,0.145218339,-474.0512565,0
22.8431,0.1,0.145144797,-477.4675248,0
22.8441,0.1,0.145069814,-480.8501895,0
22.8451,0.1,0.144993425,-484.1968219,0
22.8461,0.1,0.144915659,-487.5053671,0
22.8471,0.1,0.14483655,-490.7741835,0
22.8481,0.1,0.144756142,-494.0020773,0
22.8491,0.1,0.144674499,-497.1883307,0
22.8501,0.1,0.14459171,-500.3327247,0
22.8511,0.1,0.144507895,-503.4355549,0
22.8521,0.1,0.144423211,-506.4976404,0
22.8531,0.1,0.144337857,-509.5203257,0
22.8541,0.1,0.144252076,-512.5054752,0
22.8551,0.1,0.144166158,-515.4554612,0
22.8561,0.1,0.144080434,-518.3731436,0
22.8571,0.1,0.143995279,-521.2618437,0
22.8581,0.1,0.143911105,-524.1253112,0
22.8591,0.1,0.143828353,-526.9676848,0
22.8601,0.1,0.143747488,-529.7934473,0
22.8611,0.1,0.143668986,-532.6073758,0
22.8621,0.1,0.143593326,-535.4144872,0
22.8631,0.1,0.143520981,-538.2199807,0
22.8641,0.1,0.143452399,-541.0291765,0
22.8651,0.1,0.143387998,-543.8474534,0
22.8661,0.1,0.143328155,-546.6801851,0
22.8671,0.1,0.143273192,-549.5326759,0
22.8681,0.1,0.143223371,-552.4100971,0
22.8691,0.1,0.143178884,-555.3174259,0
22.8701,0.1,0.143139853,-558.2593852,0
22.8711,0.1,0.143106319,-561.2403885,0
22.8721,0.1,0.14307825,-564.2644867,0
22.8731,0.1,0.143055537,-567.3353219,0
22.8741,0.1,0.143038,-570.456085,0
22.8751,0.1,0.143025396,-573.6294803,0
22.8761,0.1,0.143017421,-576.8576958,0
22.8771,0.1,0.143013728,-580.1423813,0
22.8781,0.1,0.143013933,-583.4846329,0
22.8791,0.1,0.143017626,-586.8849852,0
22.8801,0.1,0.143024389,-590.343411,0
22.8811,0.1,0.143033803,-593.8593283,0
22.8821,0.1,0.143045464,-597.4316147,0
22.8831,0.1,0.143058989,-601.0586284,0
22.8841,0.1,0.143074034,-604.7382364,0
22.8851,0.1,0.143090292,-608.4678487,0
22.8861,0.1,0.14310751,-612.2444577,0
22.8871,0.1,0.143125483,-616.0646838,0
22.8881,0.1,0.14314406,-619.9248239,0
22.8891,0.1,0.143163145,-623.8209049,0
22.8901,0.1,0.143182691,-627.7487391,0
22.8911,0.1,0.143202693,-631.7039819,0
22.8921,0.1,0.143223185,-635.6821906,0
22.8931,0.1,0.143244229,-639.678884,0
22.8941,0.1,0.143265903,-643.6896001,0
22.8951,0.1,0.143288293,-647.7099539,0
22.8961,0.1,0.143311482,-651.7356922,0
22.8971,0.1,0.143335536,-655.7627451,0
22.8981,0.1,0.143360496,-659.7872745,0
22.8991,0.1,0.143386372,-663.8057179,0
22.9001,0.1,0.14341313,-667.814827,0
22.9011,0.1,0.14344069,-671.8117012,0
22.9021,0.1,0.143468925,-675.7938149,0
22.9031,0.1,0.143497657,-679.7590394,0
22.9041,0.1,0.14352666,-683.705657,0
22.9051,0.1,0.143555666,-687.63237,0
22.9061,0.1,0.143584372,-691.5383023,0
22.9071,0.1,0.143612448,-695.422995,0
22.9081,0.1,0.143639546,-699.2863951,0
22.9091,0.1,0.143665315,-703.1288392,0
22.9101,0.1,0.143689414,-706.9510306,0
22.9111,0.1,0.143711522,-710.7540117,0
22.9121,0.1,0.143731353,-714.5391317,0
22.9131,0.1,0.143748668,-718.30801,0
22.9141,0.1,0.143763284,-722.0624965,0
22.9151,0.1,0.143775084,-725.8046286,0
22.9161,0.1,0.143784024,-729.5365867,0
22.9171,0.1,0.143790134,-733.2606481,0
22.9181,0.1,0.143793521,-736.9791403,0
22.9191,0.1,0.143794366,-740.6943944,0
22.9201,0.1,0.14379292,-744.4086999,0
22.9211,0.1,0.143789497,-748.1242602,0
22.9221,0.1,0.143784461,-751.8431514,0
22.9231,0.1,0.143778217,-755.5672831,0
22.9241,0.1,0.143771193,-759.2983629,0
22.9251,0.1,0.143763831,-763.0378656,0
22.9261,0.1,0.143756565,-766.7870052,0
22.9271,0.1,0.143749811,-770.5467136,0
22.9281,0.1,0.143743948,-774.3176223,0
22.9291,0.1,0.143739306,-778.1000508,0
22.9301,0.1,0.143736157,-781.8939998,0
22.9311,0.1,0.143734701,-785.6991495,0
22.9321,0.1,0.143735063,-789.5148633,0
22.9331,0.1,0.143737287,-793.3401968,0
22.9341,0.1,0.143741336,-797.1739112,0
22.9351,0.1,0.143747097,-801.0144922,0
22.9361,0.1,0.143754381,-804.8601717,0
22.9371,0.1,0.143762938,-808.7089547,0
22.9381,0.1,0.143772462,-812.5586486,0
22.9391,0.1,0.143782607,-816.4068956,0
22.9401,0.1,0.143793002,-820.2512074,0
22.9411,0.1,0.143803263,-824.0890012,0
22.9421,0.1,0.143813011,-827.9176372,0
22.9431,0.1,0.143821886,-831.7344562,0
22.9441,0.1,0.143829565,-835.5368172,0
22.9451,0.1,0.14383577,-839.3221344,0
22.9461,0.1,0.143840281,-843.0879126,0
22.9471,0.1,0.143842948,-846.8317808,0
22.9481,0.1,0.143843693,-850.5515241,0
22.9491,0.1,0.143842514,-854.2451121,0
22.9501,0.1,0.143839487,-857.9107247,0
22.9511,0.1,0.143834763,-861.5467742,0
22.9521,0.1,0.143828561,-865.1519237,0
22.9531,0.1,0.143821161,-868.7251019,0
22.9541,0.1,0.143812894,-872.2655136,0
22.9551,0.1,0.143804131,-875.772646,0
22.9561,0.1,0.143795265,-879.2462714,0
22.9571,0.1,0.143786702,-882.6864451,0
22.9581,0.1,0.143778842,-886.0935005,0
22.9591,0.1,0.143772067,-889.4680395,0
22.9601,0.1,0.143766726,-892.81092,0
22.9611,0.1,0.143763121,-896.1232402,0
22.9621,0.1,0.143761497,-899.4063199,0
22.9631,0.1,0.143762032,-902.6616795,0
22.9641,0.1,0.143764829,-905.8910172,0
22.9651,0.1,0.143769911,-909.0961842,0
22.9661,0.1,0.143777219,-912.2791587,0
22.9671,0.1,0.143786608,-915.44202,0
22.9681,0.1,0.143797853,-918.5869212,0
22.9691,0.1,0.143810652,-921.7160627,0
22.9701,0.1,0.143824629,-924.8316663,0
22.9711,0.1,0.143839346,-927.9359502,0
22.9721,0.1,0.143854306,-931.0311049,0
22.9731,0.1,0.143868969,-934.1192715,0
22.9741,0.1,0.143882761,-937.2025212,0
22.9751,0.1,0.143895083,-940.2828379,0
22.9761,0.1,0.143905325,-943.362102,0
22.9771,0.1,0.143912876,-946.4420781,0
22.9781,0.1,0.143917137,-949.5244041,0
22.9791,0.1,0.143917529,-952.6105837,0
22.9801,0.1,0.143913503,-955.7019815,0
22.9811,0.1,0.143904549,-958.7998209,0
22.9821,0.1,0.143890205,-961.9051838,0
22.9831,0.1,0.143870061,-965.0190138,0
22.9841,0.1,0.143843766,-968.1421207,0
22.9851,0.1,0.143811032,-971.2751877,0
22.9861,0.1,0.143771636,-974.41878,0
22.9871,0.1,0.143725426,-977.573355,0
22.9881,0.1,0.143672314,-980.739274,0
22.9891,0.1,0.143612286,-983.9168144,0
22.9901,0.1,0.143545393,-987.1061827,0
22.9911,0.1,0.143471753,-990.3075282,0
22.9921,0.1,0.143391547,-993.5209562,0
22.9931,0.1,0.143305017,-996.7465412,0
22.9941,0.1,0.143212461,-999.9843396,0
22.9951,0.1,0.143114228,-1003.234401,0
22.9961,0.1,0.143010711,-1006.496781,0
22.9971,0.1,0.142902346,-1009.771547,0
22.9981,0.1,0.142789599,-1013.05879,0
22.9991,0.1,0.142672965,-1016.358629,0
23.0001,0.1,0.142552957,-1019.671217,0
23.0011,0.1,0.142430099,-1022.996744,0
23.0021,0.1,0.14230492,-1026.335439,0
23.0031,0.1,0.142177943,-1029.687567,0
23.0041,0.1,0.142049682,-1033.053432,0
23.0051,0.1,0.14192063,-1036.433368,0
23.0061,0.1,0.141791254,-1039.827738,0
23.0071,0.1,0.141661987,-1043.236926,0
23.0081,0.1,0.141533225,-1046.661328,0
23.0091,0.1,0.141405318,-1050.101346,0
23.0101,0.1,0.141278567,-1053.557376,0
23.0111,0.1,0.14115322,-1057.029799,0
23.0121,0.1,0.141029469,-1060.518971,0
23.0131,0.1,0.140907453,-1064.025211,0
23.0141,0.1,0.140787251,-1067.548792,0
23.0151,0.1,0.140668887,-1071.089927,0
23.0161,0.1,0.140552332,-1074.648767,0
23.0171,0.1,0.140437505,-1078.225381,0
23.0181,0.1,0.140324281,-1081.819758,0
23.0191,0.1,0.140212492,-1085.431795,0
23.0201,0.1,0.140101934,-1089.06129,0
23.0211,0.1,0.139992375,-1092.707941,0
23.0221,0.1,0.13988356,-1096.371341,0
23.0231,0.1,0.139775219,-1100.050977,0
23.0241,0.1,0.139667073,-1103.746228,0
23.0251,0.1,0.139558844,-1107.456371,0
23.0261,0.1,0.139450255,-1111.180577,0
23.0271,0.1,0.139341046,-1114.917923,0
23.0281,0.1,0.13923097,-1118.667392,0
23.0291,0.1,0.139119804,-1122.427882,0
23.0301,0.1,0.139007351,-1126.198217,0
23.0311,0.1,0.138893443,-1129.97715,0
23.0321,0.1,0.138777942,-1133.763378,0
23.0331,0.1,0.138660743,-1137.55555,0
23.0341,0.1,0.138541773,-1141.352281,0
23.0351,0.1,0.13842099,-1145.152159,0
23.0361,0.1,0.138298382,-1148.95376,0
23.0371,0.1,0.138173962,-1152.755657,0
23.0381,0.1,0.138047767,-1156.556435,0
23.0391,0.1,0.137919854,-1160.354696,0
23.0401,0.1,0.137790296,-1164.149072,0
23.0411,0.1,0.137659174,-1167.938237,0
23.0421,0.1,0.137526577,-1171.720911,0
23.0431,0.1,0.137392594,-1175.495869,0
23.0441,0.1,0.137257312,-1179.26195,0
23.0451,0.1,0.13712081,-1183.018058,0
23.0461,0.1,0.136983159,-1186.763171,0
23.0471,0.1,0.136844413,-1190.49634,0
23.0481,0.1,0.136704613,-1194.216696,0
23.0491,0.1,0.136563784,-1197.923445,0
23.0501,0.1,0.136421932,-1201.615875,0
23.0511,0.1,0.136279046,-1205.29335,0
23.0521,0.1,0.136135102,-1208.955309,0
23.0531,0.1,0.135990059,-1212.601268,0
23.0541,0.1,0.135843868,-1216.230811,0
23.0551,0.1,0.13569647,-1219.843591,0
23.0561,0.1,0.135547803,-1223.439326,0
23.0571,0.1,0.135397803,-1227.017793,0
23.0581,0.1,0.135246411,-1230.578827,0
23.0591,0.1,0.135093575,-1234.122313,0
23.0601,0.1,0.134939254,-1237.648191,0
23.0611,0.1,0.13478342,-1241.156442,0
23.0621,0.1,0.134626063,-1244.647093,0
23.0631,0.1,0.134467191,-1248.120214,0
23.0641,0.1,0.13430683,-1251.575914,0
23.0651,0.1,0.134145028,-1255.014342,0
23.0661,0.1,0.133981849,-1258.435685,0
23.0671,0.1,0.133817371,-1261.840172,0
23.0681,0.1,0.133651688,-1265.22807,0
23.0691,0.1,0.1334849,-1268.599691,0
23.0701,0.1,0.133317112,-1271.955392,0
23.0711,0.1,0.133148428,-1275.295575,0
23.0721,0.1,0.132978941,-1278.620696,0
23.0731,0.1,0.132808734,-1281.931261,0
23.0741,0.1,0.132637868,-1285.227837,0
23.0751,0.1,0.13246638,-1288.511048,0
23.0761,0.1,0.132294275,-1291.781583,0
23.0771,0.1,0.132121526,-1295.040197,0
23.0781,0.1,0.131948067,-1298.287714,0
23.0791,0.1,0.131773792,-1301.525026,0
23.0801,0.1,0.131598556,-1304.753095,0
23.0811,0.1,0.131422175,-1307.972955,0
23.0821,0.1,0.13124443,-1311.185706,0
23.0831,0.1,0.131065068,-1314.392514,0
23.0841,0.1,0.130883812,-1317.594608,0
23.0851,0.1,0.130700364,-1320.793274,0
23.0861,0.1,0.130514414,-1323.989844,0
23.0871,0.1,0.13032565,-1327.185697,0
23.0881,0.1,0.130133765,-1330.382241,0
23.0891,0.1,0.129938469,-1333.580908,0
23.0901,0.1,0.129739496,-1336.78314,0
23.0911,0.1,0.129536613,-1339.990375,0
23.0921,0.1,0.129329627,-1343.204036,0
23.0931,0.1,0.129118392,-1346.425516,0
23.0941,0.1,0.128902816,-1349.656159,0
23.0951,0.1,0.128682859,-1352.897251,0
23.0961,0.1,0.128458542,-1356.149998,0
23.0971,0.1,0.128229937,-1359.415514,0
23.0981,0.1,0.127997172,-1362.694805,0
23.0991,0.1,0.127760424,-1365.988754,0
23.1001,0.1,0.127519912,-1369.298107,0
23.1011,0.1,0.127275891,-1372.623463,0
23.1021,0.1,0.127028644,-1375.965257,0
23.1031,0.1,0.126778467,-1379.323756,0
23.1041,0.1,0.126525667,-1382.699046,0
23.1051,0.1,0.126270546,-1386.091031,0
23.1061,0.1,0.126013396,-1389.499425,0
23.1071,0.1,0.125754483,-1392.923752,0
23.1081,0.1,0.125494049,-1396.363344,0
23.1091,0.1,0.125232297,-1399.817349,0
23.1101,0.1,0.124969393,-1403.284731,0
23.1111,0.1,0.124705459,-1406.764282,0
23.1121,0.1,0.124440575,-1410.254627,0
23.1131,0.1,0.124174779,-1413.754242,0
23.1141,0.1,0.123908073,-1417.261463,0
23.1151,0.1,0.123640427,-1420.774506,0
23.1161,0.1,0.123371783,-1424.291483,0
23.1171,0.1,0.123102068,-1427.81042,0
23.1181,0.1,0.122831203,-1431.329281,0
23.1191,0.1,0.122559107,-1434.845985,0
23.1201,0.1,0.122285715,-1438.358433,0
23.1211,0.1,0.122010981,-1441.864524,0
23.1221,0.1,0.121734891,-1445.362183,0
23.1231,0.1,0.121457466,-1448.849378,0
23.1241,0.1,0.121178774,-1452.324146,0
23.1251,0.1,0.120898929,-1455.784606,0
23.1261,0.1,0.120618098,-1459.228985,0
23.1271,0.1,0.120336496,-1462.655629,0
23.1281,0.1,0.12005439,-1466.063022,0
23.1291,0.1,0.11977209,-1469.449798,0
23.1301,0.1,0.119489945,-1472.81475,0
23.1311,0.1,0.119208336,-1476.156842,0
23.1321,0.1,0.118927667,-1479.475211,0
23.1331,0.1,0.118648352,-1482.769172,0
23.1341,0.1,0.118370805,-1486.03822,0
23.1351,0.1,0.118095433,-1489.282025,0
23.1361,0.1,0.117822617,-1492.500431,0
23.1371,0.1,0.117552708,-1495.693446,0
23.1381,0.1,0.117286014,-1498.861236,0
23.1391,0.1,0.117022792,-1502.004112,0
23.1401,0.1,0.116763242,-1505.122517,0
23.1411,0.1,0.116507502,-1508.217014,0
23.1421,0.1,0.116255644,-1511.288267,0
23.1431,0.1,0.116007672,-1514.337029,0
23.1441,0.1,0.115763529,-1517.364119,0
23.1451,0.1,0.115523091,-1520.37041,0
23.1461,0.1,0.115286184,-1523.356808,0
23.1471,0.1,0.115052578,-1526.324239,0
23.1481,0.1,0.114822006,-1529.273627,0
23.1491,0.1,0.114594169,-1532.205884,0
23.1501,0.1,0.114368745,-1535.121894,0
23.1511,0.1,0.114145402,-1538.022501,0
23.1521,0.1,0.113923809,-1540.908496,0
23.1531,0.1,0.113703645,-1543.780612,0
23.1541,0.1,0.113484607,-1546.639516,0
23.1551,0.1,0.113266424,-1549.485802,0
23.1561,0.1,0.113048861,-1552.319993,0
23.1571,0.1,0.112831722,-1555.142538,0
23.1581,0.1,0.112614864,-1557.953814,0
23.1591,0.1,0.112398191,-1560.754132,0
23.1601,0.1,0.112181657,-1563.543742,0
23.1611,0.1,0.11196527,-1566.322843,0
23.1621,0.1,0.111749085,-1569.091588,0
23.1631,0.1,0.111533203,-1571.850098,0
23.1641,0.1,0.111317765,-1574.598476,0
23.1651,0.1,0.111102948,-1577.336813,0
23.1661,0.1,0.110888956,-1580.065208,0
23.1671,0.1,0.110676014,-1582.783777,0
23.1681,0.1,0.11046436,-1585.492665,0
23.1691,0.1,0.110254236,-1588.192064,0
23.1701,0.1,0.110045885,-1590.882215,0
23.1711,0.1,0.109839538,-1593.563427,0
23.1721,0.1,0.109635409,-1596.236079,0
23.1731,0.1,0.109433692,-1598.900632,0
23.1741,0.1,0.109234553,-1601.557629,0
23.1751,0.1,0.109038128,-1604.207699,0
23.1761,0.1,0.108844517,-1606.85156,0
23.1771,0.1,0.108653785,-1609.490012,0
23.1781,0.1,0.108465962,-1612.123936,0
23.1791,0.1,0.10828104,-1614.754285,0
23.1801,0.1,0.108098978,-1617.382076,0
23.1811,0.1,0.107919701,-1620.008375,0
23.1821,0.1,0.107743106,-1622.634284,0
23.1831,0.1,0.107569064,-1625.26093,0
23.1841,0.1,0.107397426,-1627.889438,0
